country,party,edate,pervote,rmps,pc,per101,per102,per103,per104,per105,per106,per107,per108,per109,per110,per201,per202,per203,per204,per301,per302,per303,per304,per305,per401,per402,per403,per404,per405,per406,per407,per408,per409,per410,per411,per412,per413,per414,per415,per416,per501,per502,per503,per504,per505,per506,per507,per601,per602,per603,per604,per605,per606,per607,per608,per701,per702,per703,per704,per705,per706
11,11110,1991-09-15,3.38,0.027,0.665,1.149,0,0,0,4.598,1.149,4.598,0,0,9.195,8.046,9.195,0,0,0,0,0,0,0,0,0,1.149,0,0,0,0,0,0,1.149,0,0,0,1.149,0,0,37.931,2.299,4.598,0,0,0,0,0,0,0,0,0,0,0,0,1.149,0,0,0,0,0
11,11110,1994-09-18,5.02,0.044,0.744,0,0,0,0,2.5,0,0,0,0,6.25,0,1.25,1.25,0,0,0,0,0,0,0,0,10,0,0,0,0,1.25,0,1.25,0,0,0,12.5,0,0,33.75,0,16.25,5,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0
11,11220,1991-09-15,4.51,0.039,0.583,0,0,2.174,0,1.449,0.725,10.145,1.449,0,2.899,0,7.246,0,0,0,0,0,0,0,0,0,3.623,0,0,0,0,0,0,3.623,0.725,0,0.725,0,0,0,15.942,1.449,7.971,9.42,0,2.174,0,0,0,0,0,0,0,0,0,5.072,0,0.725,0,2.174,10.145
11,11220,1994-09-18,6.17,0.057,0.696,0,0,0,0,0,0,3.977,0,0,5.114,0.568,6.818,0,0,0,0,0,0,0,0,0,9.091,1.136,0,0,0,0,1.136,8.523,0.568,0,0,2.841,0,0,13.068,2.273,21.023,5.682,0,1.136,0,0,0,0,0,0,0,0,0,2.841,0,0,0,0,4.545
11,11320,1991-09-15,37.7,0.401,0.844,0,0,0,0,0,0,6.154,3.077,0,0,0,3.077,0,0,0,0,0,0,3.077,0,1.538,0,0,0,0,0,0.769,0,3.077,3.846,0,0,5.385,0,0,11.538,0,15.385,4.615,0,0.769,0,3.846,0,0,0,0,0,0,0,5.385,0,0,0,2.308,4.615
11,11320,1994-09-18,45.25,0.489,0.968,0,0,0,0,0,0,6.311,3.398,0,0,1.456,1.456,0,0,0,0,0,0,3.398,1.942,1.456,0,0,0,0,0,3.883,0,12.136,7.282,0,0,17.476,0,0,1.942,0,11.165,0.485,0,1.942,0,0.485,0,0.971,0,0.971,7.282,0,0,1.456,0,0,0,0.485,3.883
11,11420,1991-09-15,9.13,0.09,0.906,0,0,0,0,0,0,5.357,7.5,0,0,13.571,6.429,0,0,0,0,0,0,0,5.357,3.214,0.357,0,0,0,0,1.071,0,1.429,0.714,0,0,0.357,0,0,4.286,0.357,7.857,2.5,0,2.5,0,0.357,0,0,0,0,0,0,0,1.786,0,0,0,1.429,11.429
11,11420,1994-09-18,7.19,0.068,0.917,0,0,0,0,1.563,0,2.604,4.688,0,0,5.208,2.083,0,0,0,0,1.042,0,0,5.729,7.813,0,0,0,0,0,1.563,0,0.521,4.167,0,0,10.417,0,0,3.646,1.042,26.563,2.083,0,3.646,0,2.083,0,0,0,0,0,0,0,0,0,0,0,0,1.042
11,11520,1991-09-15,7.13,0.068,0.658,0,0,0,0,0,2.273,9.091,2.273,0,0,9.091,4.545,0,0,2.273,0,2.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.091,0,0,11.364,4.545,6.818,13.636,0,0,0,0,0,6.818,0,0,0,0,0,0,0,0,0,9.091,2.273
11,11520,1994-09-18,4.07,0.033,0.824,0,0,0,0,0,0,6.977,5.814,0,0,2.326,1.163,0,0,0,0,0,0,0,5.814,4.651,1.163,0,0,0,0,0,0,3.488,0,0,0,2.326,0,0,11.628,4.651,23.256,6.977,0,0,0,0,0,12.791,0,2.326,0,0,0,0,0,0,0,0,1.163
