Country;country_name;edate;party;partyname;LR_general;LR_economic;LR_social
11;Sweden;18.9.1988;11110;Greens;1,25;2,76;0,89
11;Sweden;15.9.1991;11110;Greens;1,61;3,28;0,72
11;Sweden;18.9.1994;11110;Greens;1,07;2,96;0,58
11;Sweden;21.9.1998;11110;Greens;1,95;3,00;0,49
11;Sweden;15.9.2002;11111;Greens;1,41;2,76;0,81
11;Sweden;19.9.1948;11220;Vp Communists;1,66;1,32;1,77
11;Sweden;21.9.1952;11220;Vp Communists;1,83;1,59;1,62
11;Sweden;26.9.1956;11220;Vp Communists;2,32;1,59;2,29
11;Sweden;1.6.1958;11220;Vp Communists;1,60;2,11;1,68
11;Sweden;18.9.1960;11220;Vp Communists;1,38;1,23;1,33
11;Sweden;20.9.1964;11220;Vp Communists;1,37;1,26;0,52
11;Sweden;15.9.1968;11220;Vp Communists;0,48;0,97;0,68
11;Sweden;20.9.1970;11220;Vp Communists;1,62;1,36;1,36
11;Sweden;16.9.1973;11220;Vp Communists;1,43;1,14;1,88
11;Sweden;19.9.1976;11220;Vp Communists;1,74;1,34;2,30
11;Sweden;16.9.1979;11220;Vp Communists;2,05;1,66;2,38
11;Sweden;19.9.1982;11220;Vp Communists;1,63;1,86;1,77
11;Sweden;15.9.1985;11220;Vp Communists;2,07;1,89;1,75
11;Sweden;18.9.1988;11220;Vp Communists;1,55;1,61;1,59
11;Sweden;15.9.1991;11220;Vp Communists;1,87;1,74;1,71
11;Sweden;18.9.1994;11220;Vp Communists;1,64;1,73;1,55
11;Sweden;21.9.1998;11220;Vp Communists;2,19;1,92;2,02
11;Sweden;15.9.2002;11220;Vp Communists;2,27;1,78;2,71
11;Sweden;19.9.1948;11320;SdaP Social Democratic Labour Party;3,63;4,16;2,20
11;Sweden;21.9.1952;11320;SdaP Social Democratic Labour Party;3,02;3,70;2,27
11;Sweden;26.9.1956;11320;SdaP Social Democratic Labour Party;3,89;3,68;3,03
11;Sweden;1.6.1958;11320;SdaP Social Democratic Labour Party;1,58;2,26;2,71
11;Sweden;18.9.1960;11320;SdaP Social Democratic Labour Party;2,79;1,84;2,62
11;Sweden;20.9.1964;11320;SdaP Social Democratic Labour Party;0,89;0,98;1,45
11;Sweden;15.9.1968;11320;SdaP Social Democratic Labour Party;1,87;1,51;1,82
11;Sweden;20.9.1970;11320;SdaP Social Democratic Labour Party;1,40;2,06;1,18
11;Sweden;16.9.1973;11320;SdaP Social Democratic Labour Party;2,34;2,82;0,99
11;Sweden;19.9.1976;11320;SdaP Social Democratic Labour Party;2,36;3,42;0,75
11;Sweden;16.9.1979;11320;SdaP Social Democratic Labour Party;2,29;3,34;1,19
11;Sweden;19.9.1982;11320;SdaP Social Democratic Labour Party;2,70;3,18;1,49
11;Sweden;15.9.1985;11320;SdaP Social Democratic Labour Party;2,75;3,24;1,68
11;Sweden;18.9.1988;11320;SdaP Social Democratic Labour Party;3,07;3,67;2,38
11;Sweden;15.9.1991;11320;SdaP Social Democratic Labour Party;3,95;4,31;3,20
11;Sweden;18.9.1994;11320;SdaP Social Democratic Labour Party;3,78;4,44;3,40
11;Sweden;21.9.1998;11320;SdaP Social Democratic Labour Party;4,02;4,18;3,49
11;Sweden;15.9.2002;11320;SdaP Social Democratic Labour Party;3,62;3,57;3,55
11;Sweden;19.9.1948;11420;FP Liberals;6,01;6,40;5,66
11;Sweden;21.9.1952;11420;FP Liberals;5,33;5,84;4,97
11;Sweden;26.9.1956;11420;FP Liberals;6,24;6,50;4,75
11;Sweden;1.6.1958;11420;FP Liberals;4,74;6,68;4,18
11;Sweden;18.9.1960;11420;FP Liberals;4,60;6,17;3,39
11;Sweden;20.9.1964;11420;FP Liberals;2,93;3,58;1,72
11;Sweden;15.9.1968;11420;FP Liberals;2,46;2,25;1,45
11;Sweden;20.9.1970;11420;FP Liberals;2,52;2,66;2,32
11;Sweden;16.9.1973;11420;FP Liberals;3,44;3,71;3,76
11;Sweden;19.9.1976;11420;FP Liberals;4,10;4,38;3,99
11;Sweden;16.9.1979;11420;FP Liberals;5,14;5,09;4,38
11;Sweden;19.9.1982;11420;FP Liberals;5,07;6,08;4,41
11;Sweden;15.9.1985;11420;FP Liberals;5,40;6,66;4,42
11;Sweden;18.9.1988;11420;FP Liberals;5,99;6,12;4,76
11;Sweden;15.9.1991;11420;FP Liberals;5,43;5,98;4,85
11;Sweden;18.9.1994;11420;FP Liberals;6,05;6,56;5,35
11;Sweden;21.9.1998;11420;FP Liberals;5,60;6,92;4,86
11;Sweden;15.9.2002;11420;FP Liberals;5,51;6,85;4,82
11;Sweden;15.9.1985;11520;KdS Christian Democrats;5,55;4,88;5,89
11;Sweden;18.9.1988;11520;KdS Christian Democrats;;;
11;Sweden;15.9.1991;11520;KdS Christian Democrats;5,26;4,71;5,65
11;Sweden;18.9.1994;11520;KdS Christian Democrats;5,05;4,70;5,41
11;Sweden;21.9.1998;11520;KdS Christian Democrats;5,34;4,51;5,56
11;Sweden;15.9.2002;11520;KdS Christian Democrats;5,20;4,21;5,74
